t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,has_pattern,pattern_start,pattern_end
0.544422313600961,0.33706044191947954,0.4986724248357746,0.8833533031522095,0.7513129003454263,1.3830158846705511,1.5991559354342604,1.5293673025189016,1.9908471296923367,1.04831604147672,2.0305186890349125,2.1710090309922165,1.1197387008372974,1.7131257935802924,0.5157024402373578,0.8947486899389292,0.6148313017900746,1.2379432990635655,0.46266637149495116,0.4544088663578098,0.42340844952618073,-0.2266068476512718,-0.17726676297275903,0.1087414275084651,0.05784577921598468,-0.8500580360941619,0.11491175501456123,0.3704289606742809,-0.47661737364662343,-0.3147913574706869,-0.10911073730514469,0.210479023835498,0.3311313756875726,-0.20463319881387404,0.7312311660722217,0.25522135905225274,0.8975174509069886,-0.4194077203576867,-0.682848109460274,-0.664253637262431,-0.1944833023963798,0.027392917173555104,-0.9775100907550133,-1.248597728468179,-1.491137554602556,-1.1738628172279337,-0.7629506152537084,-1.4914056302959553,-1.058773325595318,-1.3841542223546703,-1.5209762266806757,-1.6166955375995604,-1.11633115258765,-1.4709850355868135,-0.8465294044260349,-0.9935395482136713,-0.48383797880648466,-1.3606143712226249,-0.5920942714182591,-0.14847920565591924,0.12722932817808813,0.5868846182747267,0.7684820931603313,0.4589574941465021,0.7929339980297728,1.2482171014540206,1.2929613226139691,0.8688082953607174,1.868015907525667,2.3391289723292417,2.0332164134531943,1.1155756670280417,1.4022755921218741,1.1559689296748727,1.0134104618474649,1.3247137291355502,1.351289969160052,0.22985459725921692,0.5468681050332025,0.14283637981075442,0.4854755695974367,0.3672296677350609,-0.28114121147807286,-0.28522524115890835,-0.5311228629492991,-0.0367959813052439,0.11190463220867002,-0.19412251869836408,-0.24087789534078474,-0.14425185848029312,0.2140551650170555,-0.5592696916789677,-0.04788804384906312,0.1528701192891196,0.3005740093170096,0.15833058209598178,0.6631132009841525,-0.6563705323110096,-0.34672082099817986,-0.3563979010380029,-0.27082193136849114,-0.5002449813246711,-1.2623021269454466,-1.0276526148233136,-1.7875656062682352,-1.3519641889336842,0.04734198532357198,-1.3855045121108969,-1.177182481553549,-1.5068740499780866,-2.068041034703764,-1.3259650208448746,-1.024051595323363,-1.9004653055686873,-1.9841122201344843,-1.0412830790583836,-0.6745149591272174,-0.4185249868211055,-0.2922563750738781,0.261012996623738,0.0,-1.0,-1.0
-0.42946970087077296,0.23278408701973277,0.6536709574447418,0.8176212445769634,0.5623209253840208,2.008648372773838,1.131149337485047,0.9947614546066489,1.1140350338487204,1.8415762946112202,1.4377352810367219,1.9932790884317588,1.0400575044334044,1.1304390020105695,1.0106920644966069,1.1881268065307968,1.4778406738225904,1.1312822278587888,0.6782589247597053,0.7722080892377235,-0.2517981694896724,0.33504422154343455,0.26035729027727594,-0.1942083000209842,-0.23861969375315062,0.008138811627220965,0.7139183657698698,0.3138857456431738,-0.36736194773085734,0.28511109684767766,-0.39774158918151686,-0.13061374753628302,0.2141570985045298,0.004727582086567562,-0.007212954535179618,0.04707923170476947,-0.3702666357140052,0.29715326285540133,0.25136721192226696,0.19562238355322284,-0.7616693132198592,-0.4046713484198561,-0.9482904308730128,-1.5738497645596776,-0.6080547430281437,-1.03457509880158,-1.096914071904659,-1.2105324303687075,-1.7777160230585092,-1.334956176372322,-1.674394061891022,-1.5141410949354817,-1.836067552420665,-1.6115301594633673,-1.477850805631612,-0.7600365918115946,-0.5367121865747932,-0.5846641636227794,-0.6758148624067607,-0.17428003212065224,0.6097996195808982,-0.038109197247073706,0.4631140825897077,1.2695106211863019,1.6951553245204078,1.1345521399147387,1.8586107470385664,1.4477246317340222,1.6252636401301095,2.0197827337401297,0.6788733182199631,1.5683487527562507,1.4382583846107635,0.5901321260602869,1.4392237681891236,1.4090228476144346,0.2313704601514876,0.9945537279590937,0.18274729075070112,0.7272406883840182,-0.03614448092195872,0.395698754180871,0.37805463554221086,-0.10663385829528402,-0.16865180824865875,-1.0083114560625968,-0.2421088713076667,-0.11904750542036807,0.0696403773418192,0.22992992226519612,0.3833095264383178,0.08279397197762811,0.0704925331368872,0.36979684082245096,-0.39495387810620647,0.15177648781956873,0.20960008411563075,-0.1731391662801986,-0.30418279457768105,-0.368054276561071,-0.411175383527579,-0.6161518494286229,-0.7027501040661028,-0.9713590547006643,-1.1938358756354706,-0.8885869181357304,-1.2459834675238683,-1.545924436926977,-1.3728777374224106,-2.130823816032843,-1.4537219911264048,-1.4355794459722988,-1.62081829391571,-1.6222962380003443,-1.2871476174313763,-1.252874808752084,-1.2885988224852603,-0.4226448078832627,-0.4806321574121337,1.0197060582487887,0.0,-1.0,-1.0
-0.3933396263285511,-0.124659447395778,0.16566146220912775,0.18005305419109574,0.5268997321942208,0.44752681452490384,0.5720981073633702,1.4337363245677408,0.8054651531694511,0.07697896829288642,0.7422321138814747,0.8538658397197506,0.8184651712287186,0.47592742620846373,1.1262677971050243,-0.09462292740293,0.2198364761394665,0.20542861154674058,0.31770132323219624,0.21202716370629707,-0.18703758360861208,-0.30016903942820494,-0.6733373370160795,-0.30643416291160275,-0.2824641489313265,-0.8521948903518212,-0.4321485632773808,-0.46087416128655084,0.1881569400520824,-0.4023474380585778,-0.19522508714185768,-0.46722079555509105,-0.58205099318379,-0.4097012210623213,-0.5783793968877146,-0.23414730002831366,-0.5060120523600934,-0.5299047762924362,-0.6339572434582882,-0.3508098205594067,-0.5401729711213461,-0.7278350773229538,-1.0209456879650944,-0.8670846830738891,-0.02667120963662904,-0.4113059911401468,-0.3826705296760645,-0.23807066864876683,-0.43724704311611273,-0.5290507092609897,-0.7839292495386009,-0.06653259817321507,-0.7432092929543711,-0.5075601521411743,-0.11956346418379254,-0.31279622931217865,-0.8923904012048989,-0.5743951953449702,-0.3768584112081073,-0.1339543318356204,0.36242966781580893,0.33037725340004004,1.2045658636119774,1.223153623228196,1.3615398232207367,2.3901677226014892,2.588238547064245,2.581963441360303,2.7987100058462797,2.2922497045162045,2.7675512686063932,2.2073605754430767,1.9193279417902958,1.9476419424709577,1.3636485585579543,0.9479329455709373,0.6820049971990444,-0.20823745910313665,0.15503441534426637,-0.4051782405238698,0.764110834395705,0.7874285734970593,0.5054788193723864,0.7409024993131561,0.5930060694523412,0.5807818221011688,0.5288854983961813,0.3672753093110408,0.966708733853364,0.6804587817877057,0.8003771703464649,0.6862248390707074,0.9471073827390782,-0.24228399373084558,-0.788167927658305,-0.5465203525592152,-0.48995213274957566,-0.3557658799597222,-0.5591822153030522,-0.6774672206662337,-0.5424169415339182,-1.0418546756768232,-1.0344904460018647,-1.089090771166285,-1.178644469856034,-1.6396515682313335,-1.267109132440031,-1.2364278354439933,-1.7932471294968084,-1.0006822829635018,-1.9186047959188561,-1.7785173136315866,-1.5799045667946783,-1.3463145423685978,-1.4807501074711673,-1.0797473050124684,-0.8367255512453167,-0.9425356216655119,-1.0531927785147916,-0.6390279435443954,1.0,0.36666666666666664,0.775
-0.3241578143455308,-0.5184826246678038,-0.07594904617342933,0.1388955204158121,0.6633766771829622,1.1732292776080433,0.7781976235262114,0.6231493851666398,0.8576477686365599,0.9635391701066109,1.1819392613207635,0.8641869210615926,1.0609031386338228,1.1004537190432673,0.41706919834310396,0.8037685567514035,-0.15794465472854213,0.05520774441713582,0.14658390290713383,-0.13355645989085643,-0.206249148263051,-0.013835158688914778,-0.13374905128974085,-0.28865432447683526,-0.4135835417496322,-0.5533867022993993,-0.13260013706018953,-0.35431547137563385,-0.4250764073994516,-0.6623089630022351,-0.3727008322115216,1.2344022061478037,1.0468354838131617,0.8800646245462392,0.96850467670291,0.7851382976307437,1.0019752112113236,0.8740574498702265,1.0125017139433414,0.6518041839040373,0.7259820755624806,-0.7945631018508676,-0.6185871382745045,-0.46213632331397253,-0.5488781770750895,-0.7318744175192514,-0.5355562349543497,-0.11936114715639176,0.42184264558437634,-0.2700497266696003,0.48374174582751905,1.0791118955956056,0.25960112499058235,0.28944914921819354,-0.07018049308563615,0.05853196575295486,-0.5134035386987825,-0.22164855283162627,-0.35304365375954183,-0.2313594026767438,0.021515495687889345,1.406502594842985,1.1745036264820492,1.8604164071477571,2.1655431825247793,2.2937012016301206,2.51969305446669,2.0694892030408805,2.142347586714797,2.2607309171377863,2.2807703551815015,1.9597499640503793,0.4979043639370705,0.5470169307053454,0.3623010529979657,0.19974067771292728,0.17753296922844292,0.06376569980237605,0.13178745106751233,-0.21927047030609698,-0.2331515936423942,-0.6362204991610999,-0.2822015657271069,-0.3756245539769233,-0.5363397607507358,-0.6369440549564167,-0.8629395490293769,-0.6130807414192393,-0.5201365524998957,-0.4591752328141256,-0.16861854823583056,-0.4020549650351404,-0.5705071395087592,-0.06193107012384624,-0.3355679848179179,-0.4516386671943919,-0.15240071977853403,-0.47810234509077376,-1.1896414471908996,-0.4526188230617316,-0.4338332729265751,-1.0755945298725043,-0.7333183336207602,-1.0037183077530443,-1.3944804132371187,-1.3477229152194892,-1.4362468476993937,-2.2286520011715507,-1.7619851708999041,-1.87611939210259,-1.8784158902580144,-2.1296738807445115,-1.538040490533441,-2.065812439167466,-1.2276149149244295,-1.5629600288356966,-1.1767302748165749,-0.9799013156910016,-0.9649640341624095,-0.04556206633497765,1.0,0.25833333333333336,0.6
0.08608846790914584,0.15361178561029548,-0.14213382012610784,-0.227656021854654,0.1946041829217399,0.12590784214034087,0.4910274017026654,0.3241835061503873,0.8286989210036938,0.5285481026976965,0.6728827543572756,0.6113224479806845,0.21460175752709704,0.8773417377896042,0.6387145203985661,0.10633427635401922,-0.15927584448179294,0.1622357105114322,-0.18861648580806367,0.13142482743462533,0.07264941533833232,-0.33874315997229865,-0.060222963875641605,-0.686212985529236,-0.46215258057504505,-0.6209271328534824,-0.8602306834548803,-0.8643517432645432,-0.4569379408574848,-0.2800885494194596,-0.6874155942808431,-0.8189171920551852,-0.943496538721917,0.05090456819736227,-0.7432060966022016,-0.3614109134153037,-0.7558395502062604,-0.461732389820974,-1.0841470317802495,-0.9020016805980643,-0.5915022842112183,-1.2424702610526401,-0.8719042542692372,-1.6817456090347478,-1.8289700654015921,-1.342510426687342,-1.6729261220497782,-1.867944138619183,-0.5290536460719306,-0.5200232155254361,-0.4415390337323405,-0.42648165301885693,-0.7118194521586966,-0.45195830608438414,-0.4813355733894129,-0.3807129072659641,-0.08279802487745785,-0.12564751757452639,0.29752962839028546,0.5490295656126738,1.1322733304118247,0.7933874393080249,1.5640734842123987,0.4570058269452986,0.13771154164728122,1.0133071881535216,1.0062263992811529,0.961559492302594,1.572110788517626,1.4784789449083406,1.7565127153985796,1.6985885593022796,1.5774636292085682,2.198341662700378,2.4019248725787086,2.0935113611616973,2.1817435322227094,2.3018851238453664,1.8464764154341262,2.074451964822787,1.4445608836808392,0.9566468740565787,0.7377706953814236,0.7123652646550056,0.5214862423794688,0.09853349069437745,0.3172045741894617,-0.41756602198566195,-0.36323317400832866,-0.06393866023975513,-0.2160868788665208,-0.4955089998750827,-0.48210617402439976,0.004844497309895958,0.7460709292954875,0.8867224892538905,0.4510962847891094,0.5348342003466372,0.7143054820823805,0.6083620589830997,0.5932531158079238,0.40832732697422125,0.22524496369525357,-0.20903484560834096,-0.2393995053010116,-0.8485953787264635,-0.37256755939699915,-0.6787155783682453,-1.6238711947333242,-1.607390047137788,-2.0305491564137514,-1.5100025328108606,-2.0425169950298008,-1.5025394561212708,-1.6672813237420578,-1.3785700799892437,-1.3608358670568754,-0.29121016992332954,-0.6914096125145055,0.1236835364858169,1.0,0.4,0.9
-0.25794409898898885,-0.06399272083489445,-0.12980501642561557,0.4308058100909127,0.5174604562043703,0.7738504289748911,0.8481061345353452,1.0273364880092468,0.8076959907291513,0.9525257735220882,1.6471334903746195,1.2084993496155296,1.0862090761913976,0.5660348468783277,0.7212394636661565,0.8606493899396935,0.6433514467131025,-0.737022205675998,-0.4991933005123478,-0.40929275868395737,0.03040406635093002,0.17077910906191163,1.7964377201767918,1.2252841203951574,1.0117791122301996,1.7507612401508037,0.6517035741178118,0.8859674261395677,1.022072834279933,1.104242765948163,1.0001808480310421,0.7821696305142317,-0.5545498131155155,-0.019262269061962864,0.2772674557013197,0.536150986750077,1.319057310807375,0.7631577703949884,1.035807209991745,1.4341908236007093,1.6420343837115068,1.6978928780178295,1.1867075470499102,0.9503907407041756,0.39664386612027386,0.4298755886765642,-0.2385848208491983,-1.1032525542511555,-0.7905609449334506,-1.2683978662091524,-1.9363584689711144,-2.023997249927749,-0.7969906710671105,-0.17934963215710348,0.062425332078373225,-0.31309566690647794,-0.13158144101144092,0.4051056520404914,0.6988742037750311,0.9006276442916595,0.9183242430981293,1.1716948816369281,1.7648671305796773,0.3218076059646148,0.28777951444891436,0.9433773337457289,0.5812740587170233,0.856284822856174,1.0143018644322963,0.858874798799822,0.6757767134713192,0.67600849703938,0.8705778901762902,0.7034553839073819,0.3495964578744055,0.65000665822908,0.5842735144118596,0.028617141841020884,0.16196054006859714,-0.5713139861215512,-0.5176444128905536,-0.12162212284671133,-0.33010073974002196,-0.246445427061067,-0.7734935368523227,-0.5251870997334291,-0.5654773234096089,-0.12748149666615172,-0.279668926692411,-0.47567966911046694,-0.3823172908655969,-0.2979459482864063,-0.14356956884381403,-0.2185489330385816,-0.5683607837730352,-0.8637654047411225,-0.3549951969110977,-0.5821895205456826,-1.0960895645388888,-1.1464534824043147,-1.0483552069522095,-0.8696144559154431,-1.2672669951899524,-1.7433530734190832,-1.6322536595600599,-1.2692748592636212,-2.0304746676970287,-1.743173248349827,-1.6536047811417156,-1.5516738790383626,-1.982451735426741,-1.6879271525794548,-1.8329868943940841,-2.223915079999017,-1.7665385470203137,-1.1730387714701915,-1.4663490105978667,-0.9256362456437844,-0.6108210553400928,-0.5574577841971321,1.0,0.18333333333333332,0.525
-0.3857228644984759,0.25234407529817626,-0.15410723535106527,0.7577309555608279,0.3504085549498187,1.039875760524227,1.3883459175880692,1.8677175100310304,1.7466087973985769,1.8458845042782894,0.894465490020465,1.8481589086241372,1.2988023895386267,0.6954327884795034,1.0320052334238834,1.341055642061274,1.6236398423593454,0.7932409059124532,0.33074625821728915,0.318849925004347,0.35131830659435526,0.5807504189648298,-0.15068623509071957,0.36634031587163807,-0.39452266546403497,0.4236431473463531,0.1082634393038383,-0.156937660147141,0.018618094555359545,0.47827976027686625,0.4703232453449046,-0.07111702231431731,0.3621369432867612,-0.17999319430669025,-0.2340542141881467,0.22524491298829916,0.6373001640647593,-0.6716973108704448,-0.6380397369102805,-0.8441106799730826,-0.5630847870152403,-0.13376134769135023,-1.2011637734006129,-0.9745346050120176,-1.2235830762746236,-1.6013196982384637,-1.5424628537466984,-2.425847554275752,-1.4234857894041797,-1.4599072342213153,-2.0204754478896287,-1.5469014786880024,-1.6731659871941298,-0.968850510995514,-1.3166789315335103,-0.9215572149894448,-0.5365887999986828,-0.7904597839989032,0.6348991482506791,-0.34194296149155723,0.14340409652451463,0.36373281505887345,1.2649065229753351,0.829640279616315,0.9629579997859148,1.316790811726561,1.504936232768176,1.241800859115101,1.9030139608358303,1.8901619612669784,1.5601885718658637,1.6216298620266576,0.537031235229504,1.8044337468381124,1.602092065726489,1.2386948188500484,0.6719482930444656,0.874995728792922,0.22825419868454003,0.4599880820806432,-0.3665327319793082,0.12329755582805081,-0.3527628965124373,0.17674742758719023,-0.30503040067124837,-0.8857540087086717,0.03959099201195104,0.043748889101747325,0.43350419671992774,-0.0806041026355758,0.22234575822030203,-0.031629625498016,0.6117116532997977,0.08231796988259626,-0.25920399170795494,-0.163916516403302,-0.03586996300298535,-0.7375514946694367,-0.13454407387469952,-0.42849164642360205,-0.7628028542631011,-0.5356993414918021,-1.194126658520334,-0.4104272381547766,-0.879608648340715,-1.2933335121617857,-1.272930624885169,-2.2687328972043517,-1.707703497662385,-1.3878993010100962,-1.4225860498419314,-1.1226567102352991,-1.196617882173572,-1.0703813707773713,-0.6637174951463642,-0.3129595112406346,-0.4078966184951743,0.0020401403337093954,-0.06659582532503482,0.4669900622740569,0.0,-1.0,-1.0
-0.3581936628452089,-0.27077838455732006,-0.076380690921845,0.1148660925050684,0.5147748736711522,0.5957213577253817,0.7165975906107949,0.6741720380823317,0.9785606657818869,0.6978306380536112,1.0685690068265412,0.3223463822664123,0.5108289558952512,0.7794629463988276,0.6559671616452089,0.38227652487702773,0.26628717890253345,-0.24443186952969057,0.006805549948674514,0.4089521128188663,0.04362969399538678,-0.10549321019261948,-0.5297785909017529,-0.4409197778209003,-0.33939254900828614,-0.4147153974235762,-0.5965665822306806,-0.23724310756514355,-0.6514287749012381,-0.43316043800147863,-0.6502291828639879,-0.2924124523779968,-0.4260414428184686,-0.6998677661860792,-0.24631611849271381,-0.05924428810071455,-0.7049427544407579,-0.17866910840228367,-0.5851574224217836,-0.5474720550305089,-0.9027792815339918,-0.9158031140692349,-0.9748548107572755,-0.9881231471761164,-0.18992076345228734,-0.20370367320318145,-0.2377537668193074,-0.8729458493057776,-0.5516511241186562,-0.3552248564169661,0.024287186229966114,-0.7242274193863787,-0.5840943138840435,-0.3988510796845733,-1.2672694680388137,-0.7567227736335433,-0.668998598291337,-0.10470028186032836,-0.1315834146119972,0.7269695069989922,1.2674461504364125,1.133019599741527,1.6360528681785853,2.6158172113265254,2.2739877339195296,2.560382940899987,2.7356222838824316,2.678498915923647,2.19645864627118,2.050252563436143,1.7265661755048232,1.269196785162276,1.4510007981728599,0.8467300368279718,0.6828547919842429,0.4349374386700259,1.5460019346005855,0.8295007014035233,0.8818380688621168,1.2567011366325886,1.1710272578670597,0.9008061868584935,0.8144394877343666,0.670544120434959,1.0734535760739359,0.7193081107368927,0.48427282055578175,-0.05667105746260219,-0.09075441609333994,-0.20285995095071163,-0.16453648505586024,-0.2574683729887943,-0.24697233994619713,-0.40851178593870086,-0.4637460962978916,-0.8275927598879024,-0.1833467462131267,-0.32732991200774425,-0.5083881847190902,-0.5281001129623706,-0.30508742769242586,-1.2205206920970748,-1.029888874841321,-0.9503749416785467,-1.3017265210043756,-1.0505015365334733,-1.447985316414054,-1.7540467069430306,-1.7676833852547913,-1.536105650761513,-1.7318660935694972,-1.3211773530790198,-1.4817073253675612,-1.8258469123500645,-1.3094715428891057,-1.2188569047460396,-1.093326281940526,-0.41108678797092635,-0.2817682287247976,-0.17227373767106657,1.0,0.36666666666666664,0.725
-0.6132665438698691,-0.3324803000801507,0.014420649860670598,0.2532049863543943,0.45329035793969913,0.14672741080723245,0.3095436763834014,0.9581874365111706,0.6859443245020638,0.6424928702877303,0.23684329437223206,0.6226552261667662,0.6702641238833849,0.899175875941613,0.15413066129725644,0.2360945658451965,0.4170587445288169,-0.6039117634532124,0.1272468090444482,-0.3447637427491942,-0.018173965771544055,-0.10610638781633015,-0.3416186476192427,-0.1921691182888797,-0.5080579541825365,-0.3203116454969151,-0.29203560651682564,-0.5563603925983428,-0.3457933920598175,-0.5699252690496426,-0.4184920891239076,-0.7604770145538619,-0.528254455271972,-0.3555545295002213,-0.28691283745574053,-0.13807440688862024,-0.6036415631463241,-0.5257848302513085,-0.03017489677499646,-0.28021977368315476,-1.1606806612043037,-1.009589732662616,-0.9318537284580356,-1.1231193078317538,-1.1171963584962519,-1.6001925055960822,-1.2503000090564445,-1.436529758990734,-1.1979988191963258,-1.257953905764479,-1.600664478882756,-1.2618494704210237,-1.2810896935467784,-1.160647337103221,-0.2063372615006495,0.014007280617927784,-0.48620790631282856,-0.05736454756307256,0.5381819356075613,0.575285099251757,0.6168674817184583,0.6579968841970966,1.1362368320107998,1.3360762044902914,1.608746733124129,0.9671435130544257,0.9055115049952908,0.9974104202244989,1.6440218998015408,1.6368896021282087,1.7128231303249009,1.8418307706066452,1.716356592234721,1.5885348613402261,1.852180572721035,2.1853431653355457,2.4275804105979604,1.8317602484823299,1.3904821488096506,1.4988912835010373,1.2336009767854157,1.09730924227456,0.6414441853292391,0.34368502386886174,0.2425349958661577,-0.05064283625528307,0.04280458337586499,-0.026176411357165735,-0.5416503952122576,0.7319823363618851,0.5115560283977336,0.6604890919872215,0.6568970603882544,1.1309998624248698,0.8865903236185414,0.5740413315868768,1.2235463243440148,0.9606664687591124,0.3474357500952435,0.4854674987504934,0.577755994452678,-0.6226875696591067,-0.6753261477998034,-0.8113000192406271,-1.2210945663191628,-1.4646985075536796,-1.4483285708667064,-1.6154227963785242,-1.8131121532334409,-1.5863578772049585,-1.2066268425578337,-1.793882783901416,-1.5028153627964904,-1.7516992574829906,-1.258139064030142,-1.0918593798239598,-0.7687343212768821,-0.5483257072084684,-0.5481753121267409,-0.297054176493532,1.0,0.45,0.8416666666666667
-0.3203406085327486,-0.5160664154392062,-0.2969960336885224,0.10751187001922143,0.06375652926381671,0.9470097059475924,0.69479804032766,0.4052232542344932,0.4773411380196605,0.8340779209898139,0.4472203518876964,1.1861426852912924,0.8095504650799495,0.6012436361165366,0.2931871433602266,0.23681407547123146,0.4575687691761293,0.05478166643648139,0.0019194215883146378,-0.0147170189394349,-0.5561832774224309,-0.5609170524389567,-0.09958109113144509,-1.1618529023958288,-0.351130917901161,-0.3634157572958862,-0.7579539698520134,-0.24660660351443253,-0.6441529779497085,-0.508882222737006,-0.40846834530277265,-0.684626541650417,-0.6015508778833841,-0.011160079714126515,-0.4123635622432852,-0.5781820829075872,-0.6758113813633493,-0.9114029773740588,-1.0494888780501799,-1.065702031330453,-0.6432793088468179,-1.0095104634177205,-1.3982296283753497,-1.3091093153023863,-1.3254344415495278,-1.5381698054111437,-1.7107284494259678,-1.6343336743757204,-1.578167341432199,-1.829677110117483,-1.9514777464222082,-0.3130784492907957,-0.5273370144632739,-0.5015493108968649,-0.6969338817799217,-0.20620688565203973,-0.038564083539109555,0.5547295309283022,0.7283791209447334,0.49265277945234215,0.3311116575287808,1.2331597784275161,1.390980559774034,1.6742841331429628,1.5651907958977271,0.5380106706690465,0.3331245429750987,0.9001591648572743,1.56754741548059,1.2302319425025199,1.56808949374309,1.3755685568455427,1.2718019882425013,1.6276639133155892,1.9553378789105071,1.485827609609219,1.636033138320676,2.335792474768994,1.6117017771203064,1.8427465770856029,1.5684255186740732,1.4685014751545862,1.3134146063874321,0.9452460014824559,0.936641163288736,0.5868129752989076,-0.003628462864533324,0.4955997169835397,-0.032776637957086505,0.061959339952144886,0.12059580904496041,-0.25089386918503187,-0.705050625820283,0.7588177892101327,0.5200206202535972,0.7131387348772804,0.27865083984501676,0.6266201537099726,0.21415571999998942,0.11850644988071961,0.3834837419417385,0.49994292526694273,0.35023543477053004,0.2959097708167961,-0.019102243037795768,-0.13927040393914314,-0.3691944996395401,-0.5612332083099665,-2.007900407999349,-1.6274386877533937,-1.7291567890545612,-1.6487958484599432,-1.9011759185707255,-1.1875808909244678,-1.381966234698729,-0.9228178437322073,-1.3230567445722765,-0.7660875817069367,-0.5637292547668412,-0.9747542902428857,1.0,0.425,0.9
