t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,label
1.6819034336478214,1.4662167625611255,1.6364089718765666,1.538673677519938,1.720655842742879,1.6178726451549474,1.4914951419589415,1.1174134143608416,1.2690678575753562,1.4662167625611255,1.4392571881321825,1.365119078142243,1.312878245556869,0.7871449535028693,0.3658875691023879,0.9067861615399084,1.3078231454290288,1.2993984583423976,1.5032908553836712,1.788059096953159,1.9751006804418625,2.3879304989970978,2.165513290268665,1.233680717301167,1.223571956424794,1.1123597536123089,0.8208494593666241,0.9236384144717856,0.857920673430555,0.7534505232942669,0.5731495531024525,0.0912252096506583,-0.5490869934160026,-0.4210225376716399,-0.37870766479059,-0.3126934116120203,0.3982261040033522,-0.6563063580295617,-0.3600820965519076,-0.3753251234180318,-0.2382127293469026,-0.0350918396144337,-0.1468092645638415,-0.3990173068190142,-0.798489685400913,-1.9647266179694676,-2.4115991965257138,-2.306651172459345,-1.2995160316421628,-0.7527836348714602,-0.6901548018240636,-0.779871314058768,-1.6329727176661846,-0.850959379296175,-1.1844146259408894,-1.3706084150174924,-0.8560403882515498,-1.221652808004487,-0.8120299265462984,-0.5344326726866343,-0.3482388836100313,-0.1840546435239765,-0.1620422157748134,-0.5835183858300307,-0.6630728801539857,-0.3651631055072823,-0.6715393092405336,-0.5158186194824116,-0.4007114562639083,-0.4497971694073046,-0.8340308392610017,-1.406152447636196,-1.1962607176413806,-1.3181344029843078,-1.182720476495995,-1.1150149526311466,-1.0253027585343646,-1.1150149526311466,-1.3316746441296932,-0.8881975613597727,-0.976217045390968,-0.9440512360069006,-1.2114979869902749,-0.9322065836857166,-1.07100736968451,-0.9542089357797277,-0.608904718675907,-0.6106017468794162,-0.316077392363886,0.2898940991851176,-0.3533126956688687,-0.4768819698359975,0.3220541510519554,0.535328422419329,0.3609908006983695,0.64535889482038,0.8806340789024568,0.7841553626812509,0.6889576940436947,0.7127549521341224,0.6294652685072787,-0.0165036952377456,-0.128696115358619,-0.194995365640068,-0.7695653582172716,-0.4567795984278492,-0.540072160813308,0.0718929061720073,0.3251761647698613,0.4135713268003068,0.1500886264297092,0.3421824312876382,0.1976845819898723,0.1602866288231454,0.2435806305879116,0.0803866834653972,-0.0997991363818193,-0.2833905276705136,0.3676752782022676,0.2401836954222786,0
-1.5765449449497049,-1.5703451155915888,-1.5300154287397574,-1.3469874500607033,-1.4276415818879271,-1.3655961114188189,-1.4338479635915915,-1.5269096169497056,-1.4214352001842627,-1.4555598158015397,-1.3842152565298125,-1.3655961114188189,-1.5889577083570334,-1.3345746866533743,-1.3842152565298125,-1.3500867095052065,-1.3128628344434266,-1.25392186529526,-1.1980788451224869,-1.123628474060708,-1.0770950264434316,-1.1732598706533777,-1.1174247132952628,-1.1701579902706551,-1.1174247132952628,-1.1329328047397658,-1.1794662523570425,-1.1949782752088742,-1.2725265952460465,-1.3593989029989224,-1.1949782752088742,-1.2229004405298156,-1.3314728062706518,-1.1887745144434292,-0.9095698973324412,-0.5590246523570552,-0.4380408336779997,-0.4659551361842828,-0.3294684679371635,-0.2705209464434484,0.0241865202356034,-0.0099380953816733,-0.0781912580235559,-0.1619498911717218,-0.1030036801471164,-0.121612341505232,-0.090593537678007,-0.0068388359371702,-0.2705209464434484,-0.2953372999743381,-0.2798226561842867,0.1476091219278597,-0.4545409502385654,-0.3827875246046034,-0.3890292889742305,-0.1519064559147783,-0.0801530302808164,-0.0520762296049272,0.2131181622539751,0.3191993262172214,0.4596056075715325,0.2817579132832271,0.3628785721135137,0.8808087260051493,1.0430369389746252,1.117925006719053,1.077352883081922,0.9400760019616377,0.4315222545500948,0.2630444143963334,0.5344858125013019,0.4159289826134598,0.3004923796758764,0.3316828549564756,0.6031229425923343,0.303603433342367,0.4159289826134598,0.4127969614412136,0.7091975542100319,0.4970483309746366,0.0851993410462473,0.2692783159513021,-0.1394281690519631,-0.0021512879316787,-0.2392675686455823,0.0446468744457624,-0.1144624220425645,0.1632089462100434,0.3254502638706166,0.3285639384753266,0.6904814343849188,0.8839171587334204,1.199037802734681,1.376878944677438,1.3612738785188154,1.5359934830422035,1.6483137904368577,1.5141584467359417,1.4548806870265756,1.6389596619316302,1.595276484628009,1.3176011849680718,1.280161082503187,1.1740759871326116,1.1366385056059465,1.0368017269505467,1.0024831619050305,1.1678407751085331,1.0804822833159489,1.202161961092269,1.1023225614986498,0.7716073350916443,1.1116819318803162,1.451759149607207,1.458031054766358,1.5928966727247456,1.2008331454150063,1.2290632709767335,1.122417294827195,1.4392153392889055,1
-0.769896288852202,-0.5825664610740557,-0.3244496390057014,-0.252366885037186,0.015031095880082,0.0963950086975111,0.0864663850509806,0.1533694206385621,-0.0307222530684266,-0.0048236611637572,-0.3123627993671151,-0.4021429244704879,-0.2838751783550527,-0.4601997647398622,-0.2737307331093166,-0.3607060075060908,-0.1761835206837647,-0.2299214387198059,-0.2022971041045657,-0.1932317668548576,0.0694189689629615,-0.1580536762674222,-0.2305689035174226,-0.3620009371013242,-0.2845226431526694,-0.4235092627918401,-0.5359498257287247,-0.712489403629666,-0.6555141616055411,-0.6358735659947596,-0.5499790597601611,-0.5676772609780925,-0.5564520475701807,-0.5542954917442727,-0.7455092782250455,-0.7183157567251427,-0.6647936602883071,-0.8974451938165509,-0.6429956787685437,-0.6777429562406417,-0.5426411253871715,-0.3639449916603222,-0.0143189814457288,-0.1770459769975131,-0.2148147568584893,-0.2791287633386777,-0.5514889808715263,-0.499908448744467,-0.4636520802440776,-0.675152266967101,-0.8469437696855195,-0.6967360870538065,-0.5476050221688997,-0.6160196390339941,-0.7681713762247051,-0.7517689346850812,-0.5422078220226126,-0.6006963054903981,-0.5968106866216238,-0.5404829093951157,-0.4707733629347878,-0.3779725655256108,-0.4273932214944666,-0.5855887935460077,-0.4332212347560911,-0.4347319859505301,-0.6259466025143768,-0.5419936605895548,-0.4396967128153323,-0.410775788438711,-0.4884699039865713,-0.5350873694149763,-0.6656569466851294,-0.6941462278633396,-0.4688317986250115,-0.5240812979385656,-0.5795457887682515,-0.6760155533639233,-0.635658574478628,-0.5983214378160628,-0.3915693262755623,-0.3626492319820148,-0.3160325966366838,-0.2359652735806359,-0.3399887941485029,-0.353368903216175,-0.4589023448954071,-0.7137835031418256,-0.7398979166457005,-0.6695400753046821,-0.5823506394748501,-0.6194719545382096,-0.5242962894546973,-0.7040723612606484,-0.6404066496611506,-0.3930800774700013,-0.0559708899262577,0.212720360420096,0.2079731153206472,0.5925605644403964,2.7041200771633003,2.5577930329019187,2.6119659144686667,2.606567054156232,2.166946757405208,1.7361768063877605,1.811712705943565,1.841715228565436,1.8799073507940844,1.947461171511578,1.7950961029708832,1.9509143170988672,1.876675007304444,2.1358701072857524,2.068103785301348,1.943793864491231,1.916819484922829,2.5029743467037022,2.5282287941430504,2.421182941103231,0
2.714878654629534,2.691193792137146,2.80553520087878,2.74379070612781,2.431146165237454,2.549082941801728,2.856284169525375,2.597050777836216,2.1567757053854084,2.0849621702737364,1.8017172167793212,1.3155986915182147,1.1948305209090844,1.4321717078739011,1.0876195340934325,1.1906906542316642,1.4446968569149343,1.230275720974176,0.8790253735893664,0.315043512094708,0.6894886730026034,0.2077261385797373,-0.2665775992231874,0.193842255473391,-0.2867240568500505,-0.0173646618430733,0.0644165530732573,0.6009556722869996,-0.0258060694732562,-0.1084593202477809,-0.4607969899610592,-0.2556356853137453,-0.3419354030342049,-0.4245350416137974,-0.0753529521866062,-0.2501873460037612,-0.0293453120293268,-0.5273883622101173,-0.6924217766412308,-0.8531553255006734,-0.5721989425774264,-1.1730969887356286,-1.1910654509433711,-0.974630506930472,-0.4819779954120043,-0.3245658895667203,-0.3104089193424382,0.0958324616129764,-0.2397363187541669,0.0084973583778888,0.0443245453318723,0.049170585139415,-0.2076644985170743,-0.6077547177945657,-1.1270876731972574,-1.09191388486901,-0.7598843470579372,-1.1661818532799215,-1.0453047828998352,-0.5661005554038895,-0.5722533924629044,-0.4900901906576818,0.1342204685655179,-0.0989833647935159,-0.5156271869468676,-0.5489505168594085,-0.8471675134791842,-0.87172357413922,-0.3789060375832266,-0.236357912782893,0.2222098081168874,0.2843354520662031,-0.1160814665241563,-0.2964161364651359,-0.5868467994615564,-0.6942194605525509,-0.5406741342667513,-0.8398712288251311,-0.3193403759419231,-0.30953772117479,-0.2616226596446887,-0.962925456933792,-1.005393854535001,-1.276550933453298,-0.4010126910872979,-0.2746881190877732,-0.0460061392950514,-0.2049964541286519,-0.1755943536610733,0.1456549445158996,0.1576330816305156,0.0792260842327297,0.0607147985512986,-0.0122480479892322,0.3220675473213711,0.2284145819897429,0.5376865807426459,0.5812464891250524,0.5398645761617662,0.3057350947496061,0.3732512773612446,0.0509129814747113,-0.2725126367402903,-0.3138928743224849,-0.3324075107660993,-0.0100700525701119,-0.6972150419443872,-0.7974003181522847,-0.8496705328300809,-0.928076692537321,-0.7625523914463596,-0.968369607791047,-1.0816228565136663,-0.79413416271415,-0.9106527291843584,-0.6634561129480222,-0.6405888364283504,-1.352778260050872,-1.2787280911818726,-1.5063244240272176,0
-0.8816709305566706,-0.1300463422167943,-0.4509479299165839,-1.243816825436551,-1.004759351474925,-0.3404745510960985,-0.4148795350677602,-0.6492450942694805,-0.9041550439553075,-0.680299324047389,-0.054833866153067,-0.2749706432825824,-0.5598013477141583,-1.0071868045899013,-1.0296684295691485,-0.9227547346861044,-0.656363217934668,-0.7013264678931622,-1.3620528285442424,-1.3130446528672506,-1.1030991973496127,-1.318704562769879,-0.9007571072782186,-0.9599578487767828,-0.3209043768031892,-0.2757781353746479,-0.0320287466531157,0.0765011766237544,-0.7951386346876862,-0.5426548939071405,-1.0521512987580903,-0.9453981069257036,-0.8084019100365585,-0.6130149521603048,-0.6160906385263847,-0.9691761984071576,-1.3906820936265645,-1.1034226918703167,-1.2320117638502377,-1.4241612881000594,-1.947080227140844,-2.053507436033137,-1.0316081524836789,-0.9499295186349525,-1.0505313377351797,-1.078353110725436,-0.9211372620825832,-1.393591055893512,-0.5428178853771877,-0.5775923021431945,-0.4247448737395434,-0.4849136103808302,-0.5305238493807329,-0.7627891826172658,-0.9724111436141996,-0.4063069302690989,-0.3577839963731634,-0.2023448791747937,-0.0700368644164696,-0.533758794587775,-0.4402726107333452,-0.4469030041980864,-0.1636885281603365,-0.5138663699838565,-0.6723761967095261,-0.2206235638042762,0.2306438273199172,0.1130560574633293,0.4818323458079511,0.6508532560371172,0.1821196492142867,-0.0925197336054117,-0.1496165165097036,-0.1538244336982483,0.2579778701097274,0.2749600882370031,0.2841796820770729,0.1293912865491966,0.2406696690423575,0.1449177793333033,-0.120020500494354,0.0797348776211014,0.0921894166682132,0.1678871345129968,0.1821196492142867,0.2413203907128509,0.5966704122385532,0.675926569811083,0.9309970225475672,0.862254436897924,0.6343575239005929,0.6201225207799129,1.0938727810930486,1.3848498814180044,1.4141248913320397,1.3085051745318124,1.2724392681023788,1.244132253331066,1.4691189598517542,1.856819677657572,2.0137107875700253,1.5530645437648,1.3869538400122767,1.264997649916487,1.0736556177587309,0.9808139345263196,1.0555386803896003,1.412832157458918,1.5189371160402017,1.6041779222457593,1.743922578351195,1.6145260142792086,1.5632533769572874,1.4728403910495478,1.5336536283128528,1.5844422680634127,1.7969744355369892,1.858435906051398,1.9454571763305235,2.078572683180913,1
-3.530260546579282,-3.0947981754969813,-2.7048696079689654,-2.485075072448572,-2.6104936356930595,-2.348884421272325,-2.355921463639806,-1.6286351745055394,-1.6199455416454245,-1.4680313994236496,-1.5785511747778926,-1.3769637923150797,-1.4498178780019355,-1.4444366103091564,-1.2656193138055527,-1.1054199298461378,-0.0498826798164775,0.3474873212014939,0.3135503087342514,0.26388025267528,0.1947452916423684,0.5954395787380095,0.5250755234273389,0.6182032963330852,0.6600116068692923,0.6480104246597749,0.6004069027621133,0.5552870428765037,0.3578359129183769,0.5329340847680365,0.4224143094137932,0.2940917721244447,0.1823333499462423,0.1674313778739309,0.0436685893041443,-0.0515448228553122,0.0279323615303487,0.1355545312038647,-0.0258771312153758,-0.1115666548132333,-0.0474022019864923,0.1790154322327063,0.6405594386236191,0.6393144234355265,0.4261398024318711,-0.1682737532396851,0.2597408159885268,-0.1583359210094108,-0.0863129068419722,0.3595012401392783,0.2245556041511247,0.1177613218149594,0.2994762239992906,0.5167934658717658,0.9688135837010794,0.9278299763201562,0.4182780569091068,0.7527318044704968,0.7249975786692505,0.4178641132404315,0.4766409300102598,0.3243160283018764,0.4240732682705612,0.3595012401392783,0.4360712662980119,0.3379729851860951,0.8951284264948061,0.7047207072682934,0.7957883143768633,0.4774656331655437,0.4989907039366603,0.5917172699019984,1.198132007783072,1.4195886863423004,1.2039240349624598,1.304512346450562,1.7879858147350662,1.4903698695037129,1.2233793873901997,1.0267625131335572,1.1182440639108024,0.7183808483345788,0.5354177467800884,-0.1707542310696703,-0.4286347682902599,-0.473760996540003,0.392613549451237,0.8044747630549115,0.5399711271355169,-0.5072840653385703,-0.8607855900231582,-1.6278104713502557,-0.7196339831869416,-0.5201195032495719,-0.2643118685544257,-0.6861109143883743,-0.320595470766002,-0.3123197815745623,-0.5606827985976863,-0.5097709115326889,-0.2796150475671455,-0.1285383452289213,-0.6898300390423188,-1.1679317921802443,-1.1625505244874652,-0.5929704047543611,-0.6774149131641259,-0.0445014121236983,0.108648192739969,0.6997501990621228,0.6355921145995153,0.9435630199118852,1.0491154712420243,0.9563920894587532,0.715897186322527,0.8260062021901615,0.9377614401862971,0.8135847079478352,0.7092772718057886,0.6314494937306954,0
-1.036241928053326,-1.0215512526157489,-0.940580080497989,-0.9738827399980354,-1.245414107340495,-0.9655026590127296,-0.8782208924426986,-0.8342543496668456,-0.6969080872843014,-1.3803627121863842,-1.2604312794398371,-1.1753244829397187,-0.8953058767332202,-0.8292480675197798,-1.029711994818023,-1.1328799169102477,-0.8497085249903965,-0.7047456815085206,-1.045167844483429,-0.9537521278728944,-1.808721309396709,-1.4318420268665464,-1.204603698961705,-0.9439538793362292,-0.6399921846002856,-0.3165495223790209,-0.4224399243278109,-0.2735574465628977,-0.109662819724208,0.1118090748313038,-0.1796369145369751,-0.0857180568529077,-0.1290332806470857,-0.1503627215405543,-0.1293597773088508,0.3820311068429921,0.2958410111625554,0.3930248354642744,-0.1304480995147347,-0.2233924902390722,0.0075478075076292,-0.2730166341436662,-0.0568791927388404,0.1048421383717918,-0.443879871783723,-0.5003621199272406,-0.6033157262619993,-0.5403035448831786,-0.2588717941508864,-0.330476697930624,-0.347345692121824,-0.5245211985560072,-0.2339475412942905,-0.1315364217206186,-0.2623510765260043,-0.1359985427647424,0.2943190344161732,0.1727567927026556,0.517090218251325,0.5096896272513147,0.613949220233134,0.8392268938255291,1.255831611212308,1.0859461892156914,1.204680467535766,1.0969399178369736,1.3750028927565914,2.0531197158242773,1.0967205790539416,0.57107267400502,-0.0559013770954002,0.2012658114712473,-0.0292358087093902,-0.1412208150111298,-0.2166415438788818,0.0694733410224213,-0.1811605656252125,-0.4537819295154111,-0.8450270651632407,-1.0730255442703456,-0.7500198852732894,-1.2988507276493928,-1.1522570752005463,-0.9759505521892148,-0.7626444228615423,-0.6825422341666344,-0.6871115130894915,-0.444424032886665,-0.7959454080197335,-0.4995986200412667,-0.8457872163655041,-0.7574204762732998,-0.4930720354896739,-0.1990123984854184,0.3901935233871211,0.4171872627767515,0.3776794923613119,0.2909418868942228,0.4240420183319646,0.0132070829782253,0.2431662163977762,0.6230911267625585,0.8480406293513332,1.1344836852562568,0.6045913236043879,0.763375859100989,-0.1952015964229696,0.3062855556553301,0.9508870778073588,1.040240005252279,1.2724795922786207,2.3628511925932605,2.544051816847359,2.5139086404280864,2.532301285707524,2.2743739459386125,2.377866690350748,2.3298750297549797,2.6502703897997693,2.669535367185769,1
1.7489085875522403,1.919885022883444,1.8497731364590853,1.7805921979806258,1.7978858635868489,1.7373585569695322,1.267927532245794,1.1863963663547246,1.1382161491232337,0.7206713512628042,0.9479753673655014,0.8874459687303289,1.3321660785395684,1.516229131568676,1.5804666318535223,1.3889915595607785,1.5285877270527095,1.4235799367821524,1.3964025328154868,1.4569329774595872,1.3383385772235532,1.2073960415927656,1.0739786488383871,1.5471135911760878,1.4544643963895645,1.4482887596787954,1.1258617376749125,1.1938042015826489,0.8244427589804939,0.7379692009047392,0.4921361826518796,0.5971376968688689,0.3055982724991812,-0.058829145989712,0.1017666967402598,0.0894154233187222,0.2598855903287853,0.1882413008249426,0.0387624409814968,0.2759501954446367,0.1005344982231044,-0.1539490138641144,-0.1428341229954441,-0.4689577405507937,-0.7172603858826038,-1.2422784170568293,-1.1792772993248504,-0.9853305079352996,-0.8086773821519719,-1.126160965962242,-0.8630321900853035,-1.1582765780778812,-1.2163363496341029,-1.2002759285539637,-1.2608084652159195,-0.6283161547189703,-0.8729127904189624,-0.80496823449337,-1.6165895739061655,-1.533815749408661,-1.1323366026730108,-1.244744906108996,-1.485641808230738,-1.2546359665319349,-1.158993094193545,-1.4794421133146258,-1.356481671813221,-1.3589638509993076,-1.448393430305522,-1.519189406568776,-1.4831700891339314,-1.1540276898124435,-0.9702073108546264,-1.2012267506694934,-1.2285516418950038,-1.124218527382991,-1.3962237350227316,-1.2210998742921044,-1.1391241546066455,-1.1204915975726135,-1.1478175348070518,-0.6708761659804474,-0.6435491827370811,-0.5503958116472732,-0.3628485028790782,-0.5044394093966589,-0.6087714778997435,-0.5975959185132507,-0.5913826254810748,-0.4560018739688861,-0.423708440335491,-0.1678473344901281,0.0047964390722684,-0.0163203891657058,-0.0014168539599074,-0.0026542825217027,0.0979487641531484,0.0246685166859516,-0.0324665829779394,-0.0920838618279169,0.2171854138709594,0.4506901708986967,0.3798931486265144,0.5040983407522103,0.6444486806812117,0.4817388539078007,0.6245734650407446,0.3240017535779865,0.3389063347927128,0.383619032427964,0.5599928738275222,0.758714695973282,0.7661654175672533,0.4867084423246135,0.1923458398583194,0.1215456795593532,0.1488726628027195,0.0047964390722684,-0.0312218323536482,-0.1057405543915682,0
-0.9168930047248242,-0.0929034315525079,-0.181741764379986,-0.4423145608982957,-0.4875555752536313,-1.0628694582770244,-1.038755144021586,-0.6464097636310335,-0.4231618201511666,-0.0037322947672272,0.1736141074181538,0.1845153424023601,0.4087566167791798,0.44574866585982,0.3443577807002601,0.5672830821752344,0.4976000305831128,0.4153644266589095,0.3255378439109336,0.2740142021689884,0.6904688158385243,0.7713782849079721,0.5917225789237928,0.8153033263614623,0.665035988193013,0.448721037085996,0.7624637117176716,0.4999118748701386,0.4784422088595287,0.4147038997197593,0.6386149106270039,0.8892848840345152,1.004214030958427,1.1564654904325546,1.4101002136015597,1.032616689341887,0.9886891074001696,1.1564654904325546,-0.2382142771891029,-0.0915798371859799,-0.6477333579975615,-0.7768612936249759,-1.3184883027517074,-1.225351463843298,-1.009697039675431,-1.2068567095470917,-1.1100920534498109,-0.9997891355881776,-0.6540109044077161,-0.5235593744137736,-0.1850418585875096,-0.47665942124588,-0.5585647617005083,-0.6655675853546176,-0.4849134674970304,-0.8188047542610153,-0.7662928625985722,-0.9799733274136708,-0.768604706885598,-0.9158996738278712,-0.3947515403030243,-0.2273181231813516,-0.2659564086334125,0.0864321729150063,0.127712566123668,0.1148322908102386,-0.023548102941734,-0.3012971403661771,-0.4928448717432881,-0.4588277343770514,-0.0678034078647992,-0.0813416696291514,-0.389474946254505,-0.4327369202806174,-0.3874959059252818,-0.4224987527237889,-0.6847228665899742,-1.345237103299064,-1.2831475710189426,-1.192327657374014,-1.1398183061997984,-0.9945023795867484,-1.974376310398518,-2.108460738557787,-1.7742417288124543,-1.6444532662458895,-1.3690160731084722,-1.1470815620422234,-1.3241053222227115,-1.189350205171383,-1.2458303394451824,-0.8983982504286178,-0.5872951430653156,-0.4119328621856127,-0.5119976124904172,-0.3032736402071728,-0.3088881191899498,0.271374634900615,0.2783076272734648,0.3995117801193041,0.3113339742309762,0.4721697434258291,0.4140433727806091,0.4183367978850856,0.5610055357650797,0.6888200389788762,1.5309766434660512,1.848016871817023,1.8209403482883184,1.7813112724275324,1.7261521920320333,2.045844690092516,1.989704981241201,2.06400664043092,2.097363250858006,2.087788150728555,2.0498078517274174,2.01380913354373,1.8562734585564007,1.9959749061866736,1
-0.4799138143046909,-0.4160593696206265,-0.9049333981851214,-0.9155080566559683,-0.8107106040781583,-0.7227240773993681,-0.7315366160215901,-0.836740562458383,-0.8300974132954078,-0.9117123038849708,-0.8787680711438424,-0.8425703360275731,-0.7764107453473879,-0.8210143312889867,-0.9023577088048016,-0.8211496999500411,-1.0296602982518577,-1.0836178974598958,-1.0253217132712735,-0.9319124886960054,-0.945063030485082,-1.0132558662118205,-0.9953602455831772,-1.141100706054733,-1.092294679545244,-1.1047672144015896,-1.0842957104547168,-1.0013253878134216,-0.9484522893970968,-0.9565866271486784,-1.0152894991341932,-0.8946300588501127,-0.9235070257464956,-0.8646683972241066,-0.8138287377922447,-0.6571071249908592,-0.6737826822288246,-0.6828659581731555,-0.7152679405184271,-0.6884246065444172,-0.7060485201614026,-0.6638856428148889,-0.7449582830085951,-0.7366879947822298,-0.9809896404034228,-0.9065603433106016,-0.7186568115546224,-0.7244865851238125,-0.7415686362207606,-0.6897798446582396,-0.7109291615999335,-0.8478576652629966,-0.8695490386626374,-0.7842741518389508,-0.752685932963284,-0.6919492341174864,-0.6891022256013284,-0.6463970978589579,-0.5234327055166663,-0.5108244141234466,-0.485607831337007,-0.4555109949878562,-0.5235684620535404,-0.5703408556406565,-0.542141507801185,-0.554343305335422,0.05573260784692,0.4414363228969948,0.4357423058646787,0.2799694373181328,0.2635653931539155,0.2623451358253278,0.2405178119509031,0.2969161197540266,0.2935268608420118,0.4204223746163553,0.5418953844321308,0.5635869517696815,0.6713671694005237,0.7369841218090324,0.6851953302465114,0.7291211031932892,0.7673524712319313,0.7377974974028176,0.8669981571732821,0.7680300902888424,0.8034144498113265,0.5080024074361629,0.5527411681009061,0.4521463500288961,0.4842772071762394,0.4659748987507035,0.5328121084877999,0.5508432917154074,0.5078666508992888,0.4718046723198936,0.5466406572096073,0.5959885462391334,0.7222068288323855,0.7745374829149437,0.8691671587567092,0.8516786138007783,1.1649860828666754,1.1309577372096529,1.3229279529966484,1.4705666777295228,1.4915802381343426,1.6763654422383256,1.758115701488943,1.835256444498958,1.8276641632053237,1.615086880872491,1.6642994012409629,1.8260374120177527,1.9988923316612472,2.114535567907833,2.352058307829177,2.6649596709119105,2.518541203507624,2.475293825369397,0
